orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
306,,415,54,6/8/17 0:00,6/8/17 0:00,,0,0,0,0,0
335,,432,38,6/19/17 0:00,,,0,0,0,0,0
3465,,2584,,12/1/17 0:00,,,0,0,0,0,0
3698,,2753,826,12/12/17 0:00,2/26/18 0:00,2/26/18 0:00,170,0,0,170,87.53
3698,,2753,700,12/12/17 0:00,2/26/18 0:00,2/26/18 0:00,170,0,0,170,87.53
4042,,2998,529,1/5/18 0:00,1/16/18 0:00,1/17/18 0:00,194,0,0,194,61.01
4042,,2998,409,1/5/18 0:00,1/16/18 0:00,1/17/18 0:00,194,0,0,194,61.01
618,617,645,46,7/11/17 0:00,7/11/17 0:00,,978.87,15,20,1013.87,713.89
963,,918,,7/19/17 0:00,,,0,0,0,0,0
3504,,2610,774,12/4/17 0:00,12/6/17 0:00,12/6/17 0:00,40,0,0,40,40
538,,582,,6/30/17 0:00,,,0,0,0,0,0
597,,629,84,7/7/17 0:00,,,0,0,20,20,20
884,,866,81,7/20/17 0:00,7/20/17 0:00,10/23/17 0:00,0,0,0,0,2930
884,,866,13,7/20/17 0:00,7/20/17 0:00,10/23/17 0:00,0,0,0,0,2930
941,,906,13,1/25/17 0:00,1/25/17 0:00,,225,0,0,225,0
4181,,3095,6,1/15/18 0:00,,,0,0,0,0,0
4194,,3101,,1/15/18 0:00,,,0,0,0,0,0
4322,,3209,,1/19/18 0:00,,,0,0,0,0,0
4207,,3109,,1/16/18 0:00,,,0,0,0,0,0
4335,,3218,,1/19/18 0:00,,,0,0,0,0,0
4472,,3324,,1/23/18 0:00,,,0,0,0,0,0
4502,,3348,12,1/24/18 0:00,1/31/18 0:00,1/31/18 0:00,98.61,0,5,103.61,-10.55
4517,,3360,,1/25/18 0:00,,,0,0,20,0,0
4610,,3434,24,1/30/18 0:00,2/2/18 0:00,2/2/18 0:00,884.45,0,0,884.45,480.37
4678,,3487,,1/31/18 0:00,,,0,0,0,0,0
4693,,3502,827,1/31/18 0:00,2/7/18 0:00,2/7/18 0:00,786.27,20,20,826.27,381.53
4721,,2364,81,1/31/18 0:00,2/5/18 0:00,2/5/18 0:00,0,0,44,44,17
4721,,2364,49,1/31/18 0:00,2/5/18 0:00,2/5/18 0:00,0,0,44,44,17
4861,,1466,661,2/6/18 0:00,2/7/18 0:00,2/7/18 0:00,0,0,0,0,0
4880,,3645,,2/6/18 0:00,,,0,0,10,0,0
4950,,3694,700,2/8/18 0:00,2/12/18 0:00,2/12/18 0:00,39,5,5,49,12.05
4986,,3713,24,2/11/18 0:00,2/15/18 0:00,2/15/18 0:00,336.75,0,0,336.75,103.37
5041,,3551,830,2/12/18 0:00,2/14/18 0:00,2/14/18 0:00,327.75,0,0,327.75,77.75
5058,,944,24,2/12/18 0:00,2/20/18 0:00,2/20/18 0:00,339.25,0,0,339.25,156.77
5258,,3872,,2/21/18 0:00,,,0,0,0,0,0
5273,,1990,,2/22/18 0:00,,,0,0,0,0,0
5297,,2469,,2/22/18 0:00,,,0,0,0,0,0
5377,,3935,853,2/26/18 0:00,3/1/18 0:00,3/1/18 0:00,30,0,5,35,30
5452,,1066,,3/1/18 0:00,,,0,0,0,0,0
115,,258,84,5/11/17 0:00,5/11/17 0:00,,93.64,0,0,93.64,22.06
115,,258,24,5/11/17 0:00,5/11/17 0:00,,93.64,0,0,93.64,22.06
1269,,963,38,8/3/17 0:00,8/10/17 0:00,,3622.98,0,20,3642.98,385.06
1500,,1299,,8/11/17 0:00,,,0,0,0,0,0
1614,,1379,661,8/17/17 0:00,8/23/17 0:00,8/23/17 0:00,60,0,5,65,20
167,,309,12,5/22/17 0:00,5/22/17 0:00,,439.4,40,20,499.4,187.05
167,,309,35,5/22/17 0:00,5/22/17 0:00,,439.4,40,20,499.4,187.05
1730,,1460,,8/23/17 0:00,,,0,0,0,0,0
1788,,1494,678,8/28/17 0:00,8/30/17 0:00,8/30/17 0:00,474.73,0,20,494.73,148.37
1788,,1494,32,8/28/17 0:00,8/30/17 0:00,8/30/17 0:00,474.73,0,20,494.73,148.37
2017,,1660,34,9/10/17 0:00,9/22/17 0:00,9/22/17 0:00,157.85,20,0,177.85,44.61
2017,,1660,17,9/10/17 0:00,9/22/17 0:00,9/22/17 0:00,157.85,20,0,177.85,44.61
2361,,,,10/1/17 0:00,,,0,0,0,0,0
2536,,2010,17,10/9/17 0:00,10/12/17 0:00,,119.34,0,10,129.34,46.5
282,,395,56,6/13/17 0:00,6/13/17 0:00,,377.3,0,20,397.3,137.32
282,,395,84,6/13/17 0:00,6/13/17 0:00,,377.3,0,20,397.3,137.32
1262,,1117,,8/3/17 0:00,,,0,0,0,0,0
1320,,1158,,8/7/17 0:00,,,0,0,0,0,0
1953,,293,81,9/6/17 0:00,9/12/17 0:00,9/12/17 0:00,24,0,20,44,19
2242,,1161,17,9/23/17 0:00,9/29/17 0:00,9/29/17 0:00,68.08,8,5,81.08,7.82
2300,,1041,,9/27/17 0:00,,,0,0,0,0,0
2702,,1466,735,10/16/17 0:00,10/18/17 0:00,,74,0,0,74,29
3277,,2458,700,11/20/17 0:00,11/22/17 0:00,11/22/17 0:00,124.75,0,10,134.75,20.48
3277,,2458,12,11/20/17 0:00,11/22/17 0:00,11/22/17 0:00,124.75,0,10,134.75,20.48
3393,,2543,,11/28/17 0:00,,,0,0,0,0,0
3740,,2784,,12/13/17 0:00,,,0,0,0,0,0
3969,,2946,,1/3/18 0:00,,,0,0,50,0,0
543,,585,64,6/30/17 0:00,,,0,0,0,0,0
714,,731,,7/12/17 0:00,,,0,0,0,0,0
4068,,3012,24,1/8/18 0:00,1/10/18 0:00,1/10/18 0:00,188.99,0,0,188.99,29.68
1129,,1034,51,7/28/17 0:00,7/31/17 0:00,,185,0,10,195,-31
1186,541,584,81,7/31/17 0:00,8/1/17 0:00,,589.73,10.27,0,600,565
1474,1466,1233,60,8/10/17 0:00,8/16/17 0:00,,159.01,15.99,10,185,185
1649,,1403,,8/20/17 0:00,,,0,0,0,0,0
1936,,1600,,9/6/17 0:00,,,0,0,0,0,0
2166,,1765,,9/18/17 0:00,,,0,0,0,0,0
2224,763,768,615,9/21/17 0:00,9/27/17 0:00,9/27/17 0:00,1000.46,20,0,1020.46,323.58
2394,,1921,32,10/2/17 0:00,10/5/17 0:00,,44.12,10,5,59.12,11.88
2628,,2067,12,10/13/17 0:00,10/16/17 0:00,,0,0,0,0,-202.17
2798,,1627,34,10/23/17 0:00,10/26/17 0:00,,463.37,0,20,483.37,137.17
2798,,1627,17,10/23/17 0:00,10/26/17 0:00,,463.37,0,20,483.37,137.17
3201,,2412,,11/14/17 0:00,,,0,0,0,0,0
3721,,2771,,12/13/17 0:00,,,0,0,0,0,0
3780,,1533,,12/17/17 0:00,,,0,0,0,0,0
467,,525,24,6/29/17 0:00,6/29/17 0:00,,255.9,15,20,290.9,147.2
526,,571,64,6/29/17 0:00,6/29/17 0:00,,40,5,5,50,22
583,,620,20,7/3/17 0:00,7/3/17 0:00,10/23/17 0:00,0,0,44,44,-23
754,,759,81,7/14/17 0:00,7/14/17 0:00,,255.93,0,20,275.93,58.01
754,,759,17,7/14/17 0:00,7/14/17 0:00,,255.93,0,20,275.93,58.01
870,,848,,7/24/17 0:00,,,0,0,0,0,0
4112,,3040,,1/10/18 0:00,,,0,0,20,0,0
1325,,1162,81,8/7/17 0:00,8/9/17 0:00,,39,0,5,44,14
1382,,1199,458,8/8/17 0:00,8/10/17 0:00,,285.58,15,0,300.58,138.24
1440,,1205,,8/9/17 0:00,,,0,0,0,0,0
1556,,1334,492,8/14/17 0:00,,,0,0,0,0,0
1613,,1378,,8/17/17 0:00,,,0,0,0,0,0
5067,,3748,24,2/12/18 0:00,2/21/18 0:00,2/21/18 0:00,97.47,0,0,97.47,6.15
5092,,1224,700,2/13/18 0:00,2/21/18 0:00,2/21/18 0:00,0,0,44,44,12.05
5139,,1466,661,2/15/18 0:00,2/15/18 0:00,2/15/18 0:00,74,0,0,74,39
5179,,3661,492,2/18/18 0:00,2/23/18 0:00,2/23/18 0:00,99,5,0,104,34.05
5219,,3843,17,2/20/18 0:00,2/22/18 0:00,2/22/18 0:00,80.95,0,0,80.95,15.96
5263,,3874,667,2/21/18 0:00,2/26/18 0:00,2/26/18 0:00,60.24,0,0,60.24,-79.66
5263,,3874,492,2/21/18 0:00,2/26/18 0:00,2/26/18 0:00,60.24,0,0,60.24,-79.66
5516,,4026,24,3/5/18 0:00,3/21/18 0:00,,0,0,0,0,0
5548,,4048,24,3/6/18 0:00,3/12/18 0:00,3/12/18 0:00,255.43,0,20,275.43,121.34
5563,,4059,,3/7/18 0:00,,,0,0,0,0,0
5575,,1466,693,3/7/18 0:00,3/8/18 0:00,3/8/18 0:00,74,0,0,74,25
5595,,4079,,3/8/18 0:00,,,0,0,0,0,0
5608,,4070,,3/9/18 0:00,3/12/18 0:00,,0,0,0,0,0
5611,,2617,492,3/9/18 0:00,3/12/18 0:00,3/12/18 0:00,39,0,0,39,6.01
5620,,4015,,3/10/18 0:00,,,0,0,0,0,0
5647,,4110,24,3/12/18 0:00,3/16/18 0:00,3/16/18 0:00,123.67,0,10,133.67,47.27
5660,,3766,24,3/12/18 0:00,3/12/18 0:00,3/13/18 0:00,232.5,0,0,232.5,120
5683,,4130,49,3/13/18 0:00,3/15/18 0:00,3/15/18 0:00,183.38,0,0,183.38,4.38
5702,,4141,24,3/13/18 0:00,3/21/18 0:00,,0,0,15,15,15
5719,,4152,,3/14/18 0:00,,,0,0,0,0,0
5727,,4158,,3/14/18 0:00,,,0,0,0,0,0
5728,,4159,807,3/14/18 0:00,,,0,0,0,0,0
5752,,4178,,3/15/18 0:00,,,0,0,0,0,0
5756,,4182,32,3/16/18 0:00,3/19/18 0:00,,0,0,0,0,0
1082,,1003,17,7/26/17 0:00,7/28/17 0:00,,43.97,5,5,53.97,18.68
1256,,1112,,8/3/17 0:00,,,0,0,0,0,0
1312,,1150,38,8/7/17 0:00,8/14/17 0:00,,0,0,0,0,0
1774,,812,,8/27/17 0:00,,,0,0,0,0,0
1890,,1567,81,9/4/17 0:00,9/7/17 0:00,9/7/17 0:00,39,6,5,50,20
2002,,1647,,9/9/17 0:00,,,0,0,0,0,0
2406,,452,81,10/2/17 0:00,10/6/17 0:00,,0,0,44,44,21
275,,391,84,6/5/17 0:00,,,0,0,0,0,0
2810,,2172,,10/23/17 0:00,,,0,0,10,10,0
3038,,2321,,11/6/17 0:00,,,0,0,0,0,0
3098,,2360,17,11/8/17 0:00,11/10/17 0:00,11/10/17 0:00,345.43,0,0,345.43,85.88
3213,,1466,389,11/14/17 0:00,11/15/17 0:00,11/17/17 0:00,130,0,0,130,20
1076,,998,81,7/26/17 0:00,7/28/17 0:00,,39,0,5,44,16
1133,,1036,,7/28/17 0:00,,,0,0,0,0,0
1480,,1283,,8/10/17 0:00,,,0,0,0,0,0
1537,,1323,,8/14/17 0:00,,,0,0,0,0,0
1653,,1406,661,8/21/17 0:00,8/23/17 0:00,8/23/17 0:00,74,0,5,79,24
1769,,1482,,8/26/17 0:00,,,0,0,0,0,0
1884,,1565,,9/3/17 0:00,,,0,0,0,0,0
2056,,1689,34,9/12/17 0:00,9/14/17 0:00,9/14/17 0:00,266.52,20,0,286.52,-23.07
2056,,1689,10,9/12/17 0:00,9/14/17 0:00,9/14/17 0:00,266.52,20,0,286.52,-23.07
2230,,1304,,9/21/17 0:00,,,0,0,0,0,0
2403,,1927,12,10/2/17 0:00,10/5/17 0:00,,121.38,0,10,131.38,1.29
2748,,2128,,10/18/17 0:00,,,0,0,0,0,0
2864,,2213,32,10/27/17 0:00,10/30/17 0:00,,764.73,0,20,784.73,90.14
2920,,2251,182,10/31/17 0:00,11/3/17 0:00,11/3/17 0:00,39,0,0,39,22.35
2978,,2283,24,11/3/17 0:00,12/8/17 0:00,12/8/17 0:00,284.9,0,0,284.9,130.46
3152,,196,341,11/10/17 0:00,11/15/17 0:00,11/15/17 0:00,114.22,15,0,129.22,44.76
3324,,2494,32,11/22/17 0:00,11/27/17 0:00,,469.02,0,0,469.02,-36.38
3381,,2533,94,11/27/17 0:00,11/30/17 0:00,11/30/17 0:00,74,0,0,74,24
3440,,2569,762,11/30/17 0:00,12/1/17 0:00,12/1/17 0:00,20,0,5,25,20
3556,,2650,32,12/6/17 0:00,12/8/17 0:00,12/8/17 0:00,74,0,0,74,12.58
3612,,2699,,12/6/17 0:00,,,0,0,0,0,0
3672,,2733,,12/11/17 0:00,,,0,0,0,0,0
416,,489,24,6/19/17 0:00,6/19/17 0:00,,113.76,0,10,123.76,-44.54
476,,529,,6/29/17 0:00,,,0,0,0,0,0
934,,900,12,1/11/17 0:00,1/11/17 0:00,,161,10,0,171,30
1390,,1207,,8/8/17 0:00,,,0,0,0,0,0
1737,,1466,389,8/23/17 0:00,8/25/17 0:00,8/25/17 0:00,0,0,0,0,0
2428,,1942,429,10/3/17 0:00,10/5/17 0:00,,202.38,0,20,222.38,34.38
2542,,2013,32,10/10/17 0:00,10/13/17 0:00,,192.3,0,20,212.3,84.7
2658,,,,10/16/17 0:00,,,0,0,0,0,0
2832,,2189,24,10/25/17 0:00,11/8/17 0:00,11/8/17 0:00,1327.68,0,20,1347.68,275.04
2891,,2232,700,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,149.59,10,10,169.59,42.14
2891,,2232,714,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,149.59,10,10,169.59,42.14
2946,,1201,81,11/1/17 0:00,11/3/17 0:00,11/3/17 0:00,39,0,0,39,14
3004,,2300,86,11/5/17 0:00,12/6/17 0:00,12/6/17 0:00,230.95,24,20,274.95,88.29
3004,,2300,24,11/5/17 0:00,12/6/17 0:00,12/6/17 0:00,230.95,24,20,274.95,88.29
3408,,2554,63,11/28/17 0:00,11/30/17 0:00,11/30/17 0:00,262.76,0,20,282.76,29.07
3408,,2554,777,11/28/17 0:00,11/30/17 0:00,11/30/17 0:00,262.76,0,20,282.76,29.07
3640,3520,2395,,12/8/17 0:00,,,0,0,0,0,0
789,,788,,7/17/17 0:00,,,0,0,0,0,0
844,,838,84,7/26/17 0:00,,,0,0,0,0,0
4087,,1855,47,1/9/18 0:00,1/10/18 0:00,1/10/18 0:00,71.34,0,0,71.34,10.3
1719,,1452,49,8/23/17 0:00,8/28/17 0:00,8/28/17 0:00,348.64,50,0,398.64,88.64
1835,,1529,81,8/29/17 0:00,9/6/17 0:00,9/6/17 0:00,39,5,5,49,19
1891,,1568,258,9/4/17 0:00,9/7/17 0:00,9/8/17 0:00,142.98,8,0,150.98,-221.03
1891,,1568,515,9/4/17 0:00,9/7/17 0:00,9/8/17 0:00,142.98,8,0,150.98,-221.03
2179,,1774,17,9/19/17 0:00,9/25/17 0:00,9/25/17 0:00,135.71,0,10,145.71,36.87
3043,,2326,24,11/7/17 0:00,11/13/17 0:00,11/13/17 0:00,246.26,0,20,266.26,85.5
3331,,2499,,11/24/17 0:00,,,0,0,0,0,0
3447,,2573,,11/30/17 0:00,,,0,0,0,0,0
3563,,2656,759,12/6/17 0:00,,,0,0,20,20,20
3679,,2739,24,12/11/17 0:00,12/14/17 0:00,12/14/17 0:00,65,1,5,71,9.75
3967,,2944,,1/3/18 0:00,,,0,0,50,0,0
421,,494,24,6/21/17 0:00,6/21/17 0:00,,79.38,0,5,84.38,39.13
481,,534,,6/26/17 0:00,,,0,0,0,0,0
652,,676,,7/13/17 0:00,,,0,0,0,0,0
769,,772,81,7/14/17 0:00,7/14/17 0:00,,69,0,5,74,34
825,,821,,7/18/17 0:00,,,0,0,10,10,0
940,,905,36,1/20/17 0:00,1/20/17 0:00,,292,0,0,292,29
3874,,2876,12,12/21/17 0:00,12/27/17 0:00,12/27/17 0:00,178.19,0,0,178.19,26.09
3990,,2960,24,1/4/18 0:00,1/12/18 0:00,1/12/18 0:00,263.49,0,0,263.49,36.86
4049,,3003,24,1/7/18 0:00,1/17/18 0:00,1/17/18 0:00,401.15,0,0,401.15,166.66
450,,176,,6/22/17 0:00,,,0,0,0,0,0
910,,462,81,7/20/17 0:00,7/20/17 0:00,,74,10,5,89,49
4092,4056,3007,6,1/9/18 0:00,1/10/18 0:00,1/11/18 0:00,598.18,0,0,598.18,58.84
4289,,3181,814,1/17/18 0:00,1/25/18 0:00,1/30/18 0:00,0,0,0,0,0
4417,,3276,24,1/23/18 0:00,2/1/18 0:00,2/1/18 0:00,199.75,0,0,199.75,33.9
4430,,3288,12,1/23/18 0:00,1/26/18 0:00,1/26/18 0:00,52.82,0,20,72.82,0.78
4228,,3129,,1/16/18 0:00,,,0,0,0,0,0
4292,,3184,,1/17/18 0:00,,,0,0,0,0,0
4299,,3190,492,1/18/18 0:00,1/20/18 0:00,1/20/18 0:00,34,0,10,44,11.01
4549,,3380,,1/26/18 0:00,,,0,0,0,0,0
4677,,410,24,1/31/18 0:00,2/5/18 0:00,2/5/18 0:00,225.26,14.74,0,240,47.55
4708,,3511,700,1/31/18 0:00,2/12/18 0:00,2/12/18 0:00,0,0,50,50,50
4725,,3526,,2/1/18 0:00,,,0,0,0,0,0
4868,,3633,51,2/6/18 0:00,2/9/18 0:00,2/10/18 0:00,407.74,0,0,407.74,-7.26
5034,,1466,661,2/12/18 0:00,2/13/18 0:00,2/13/18 0:00,74,0,0,74,39
5049,,3737,759,2/12/18 0:00,2/16/18 0:00,2/16/18 0:00,62.05,0,0,62.05,-2.25
5089,,3762,97,2/13/18 0:00,2/16/18 0:00,2/16/18 0:00,633.77,50,0,683.77,61.78
5104,,3768,492,2/13/18 0:00,2/16/18 0:00,2/16/18 0:00,323.75,0,0,323.75,24.75
5117,,3777,759,2/14/18 0:00,2/20/18 0:00,2/20/18 0:00,59.83,5,5,69.83,15.98
5169,,1466,693,2/16/18 0:00,2/17/18 0:00,2/17/18 0:00,120,0,0,120,35
5184,,3824,,2/18/18 0:00,,,0,0,0,0,0
5213,,1325,700,2/20/18 0:00,,,0,0,0,0,0
5292,,1804,17,2/22/18 0:00,2/23/18 0:00,2/23/18 0:00,60,0,0,60,50
5316,,3898,,2/23/18 0:00,,,0,0,0,0,0
5379,,3936,,2/26/18 0:00,,,0,0,0,0,0
5448,,3980,826,3/1/18 0:00,3/5/18 0:00,3/5/18 0:00,54.86,0,0,54.86,10.64
5476,,3996,,3/3/18 0:00,,,0,0,0,0,0
1231,,1096,2,8/2/17 0:00,8/23/17 0:00,8/23/17 0:00,151.36,15,0,166.36,58.23
1463,,1270,38,8/9/17 0:00,1/1/70 0:00,,0,0,0,0,0
2039,,1675,,9/11/17 0:00,,,0,0,0,0,0
2271,2247,1815,78,9/25/17 0:00,10/12/17 0:00,,40,5,0,45,45
2387,,1915,,10/2/17 0:00,,,0,0,0,0,0
2559,,2026,24,10/10/17 0:00,10/16/17 0:00,,69.78,0,5,74.78,-6.62
2844,,2198,,10/25/17 0:00,,,0,0,0,0,0
3019,,2311,,11/6/17 0:00,,,0,0,0,0,0
3079,,2334,,11/8/17 0:00,,,0,0,0,0,0
1013,,2,,7/22/17 0:00,,,0,0,0,0,0
1304,,1079,84,8/6/17 0:00,8/8/17 0:00,,15,0,0,15,15
1650,,1404,81,8/20/17 0:00,8/24/17 0:00,8/24/17 0:00,54,0,20,74,39
1766,,1482,,8/26/17 0:00,,,0,0,0,0,0
182,,316,50,5/30/17 0:00,5/30/17 0:00,,45,0,0,45,45
1881,,1562,32,9/2/17 0:00,9/7/17 0:00,9/7/17 0:00,187.08,0,0,187.08,30.77
1881,,1562,46,9/2/17 0:00,9/7/17 0:00,9/7/17 0:00,187.08,0,0,187.08,30.77
1881,,1562,615,9/2/17 0:00,9/7/17 0:00,9/7/17 0:00,187.08,0,0,187.08,30.77
2513,,,29,10/9/17 0:00,,,0,0,0,0,0
3378,,2531,63,11/27/17 0:00,11/29/17 0:00,11/29/17 0:00,633.86,15,20,668.86,133.12
3378,,2531,24,11/27/17 0:00,11/29/17 0:00,11/29/17 0:00,633.86,15,20,668.86,133.12
3433,2443,1949,24,11/29/17 0:00,12/4/17 0:00,,0,0,0,0,0
3665,,2447,,12/11/17 0:00,,,0,0,0,0,0
99,,245,24,4/26/17 0:00,4/26/17 0:00,,170.17,10,0,180.17,81.78
4113,,3041,,1/10/18 0:00,,,0,0,20,20,20
127,,270,24,6/22/17 0:00,6/22/17 0:00,,97,0,44,141,44.39
127,,270,62,6/22/17 0:00,6/22/17 0:00,,97,0,44,141,44.39
1618,,1383,97,8/17/17 0:00,8/22/17 0:00,8/22/17 0:00,302.41,0,20,322.41,-126.41
1732,,1462,24,8/23/17 0:00,8/23/17 0:00,9/7/17 0:00,178.26,15,10,203.26,56.69
2305,,1857,29,9/27/17 0:00,10/11/17 0:00,,494.57,0,0,494.57,142.36
2365,,,,10/1/17 0:00,,,0,0,0,0,0
2653,,,,10/16/17 0:00,,,0,0,0,0,0
294,,407,39,6/8/17 0:00,6/8/17 0:00,,0,0,0,0,0
294,,407,24,6/8/17 0:00,6/8/17 0:00,,0,0,0,0,0
3515,,2618,,12/4/17 0:00,,,0,0,0,0,0
3574,3115,2367,32,12/6/17 0:00,12/6/17 0:00,12/7/17 0:00,184.41,0,0,184.41,14.27
3749,,2792,46,12/14/17 0:00,12/18/17 0:00,12/18/17 0:00,0,0,50,50,20.01
495,,546,12,6/28/17 0:00,6/28/17 0:00,,237.33,10,20,267.33,56.81
495,,546,64,6/28/17 0:00,6/28/17 0:00,,237.33,10,20,267.33,56.81
551,,593,64,6/30/17 0:00,6/30/17 0:00,,40,5,5,50,22
666,,689,13,7/12/17 0:00,7/12/17 0:00,,95,0,5,100,50
782,,781,81,7/19/17 0:00,,,0,0,0,0,0
1237,,1099,81,8/2/17 0:00,8/8/17 0:00,,69,5,5,79,39
1352,,1176,81,8/7/17 0:00,8/9/17 0:00,,0,0,0,0,0
1352,,1176,24,8/7/17 0:00,8/9/17 0:00,,0,0,0,0,0
1410,,1224,81,8/8/17 0:00,8/15/17 0:00,,44,0,44,88,63
1813,,1515,,8/29/17 0:00,,,0,0,0,0,0
1929,,99,24,9/5/17 0:00,9/25/17 0:00,9/25/17 0:00,148.9,0,0,148.9,51.89
1929,,99,39,9/5/17 0:00,9/25/17 0:00,9/25/17 0:00,148.9,0,0,148.9,51.89
2158,,1759,38,9/18/17 0:00,9/21/17 0:00,9/21/17 0:00,220.7,0,20,240.7,59.29
2158,,1759,34,9/18/17 0:00,9/21/17 0:00,9/21/17 0:00,220.7,0,20,240.7,59.29
2158,,1759,17,9/18/17 0:00,9/21/17 0:00,9/21/17 0:00,220.7,0,20,240.7,59.29
2216,,1795,81,9/21/17 0:00,9/22/17 0:00,9/22/17 0:00,0,0,44,44,19
2504,,1990,17,10/8/17 0:00,10/11/17 0:00,,102.92,0,10,112.92,16.71
2678,,2095,,10/16/17 0:00,,,0,0,0,0,0
279,278,184,24,6/8/17 0:00,6/8/17 0:00,,643.3,0,20,663.3,186.18
279,278,184,39,6/8/17 0:00,6/8/17 0:00,,643.3,0,20,663.3,186.18
2908,,374,731,10/30/17 0:00,11/3/17 0:00,11/3/17 0:00,575.69,25,20,620.69,70
2966,,2273,312,11/2/17 0:00,11/13/17 0:00,11/13/17 0:00,0,0,0,0,-95
3482,,2597,24,12/3/17 0:00,,12/3/17 0:00,0,0,0,0,0
3482,,2597,20,12/3/17 0:00,,12/3/17 0:00,0,0,0,0,0
3713,,2765,,12/12/17 0:00,,,0,0,0,0,0
3830,,1271,529,12/19/17 0:00,12/20/17 0:00,12/22/17 0:00,949,0,0,949,92.1
3942,,2926,49,1/2/18 0:00,1/4/18 0:00,1/4/18 0:00,193.32,0,0,193.32,24.32
577,,615,,7/6/17 0:00,,,0,0,10,10,0
631,,655,,7/11/17 0:00,,,0,0,0,0,0
806,,805,,7/17/17 0:00,,,0,0,0,0,0
4104,,3032,807,1/10/18 0:00,1/15/18 0:00,1/15/18 0:00,34,0,10,44,11.5
3279,,2460,,11/20/17 0:00,,,0,0,0,0,0
3335,,2502,24,11/25/17 0:00,12/6/17 0:00,12/6/17 0:00,93.75,0,0,93.75,15.29
3395,,2545,492,11/28/17 0:00,11/30/17 0:00,11/30/17 0:00,44,10,0,54,21.01
3799,,2263,17,12/18/17 0:00,12/26/17 0:00,12/26/17 0:00,140,0,0,140,40
3855,,2861,787,12/20/17 0:00,,,0,0,0,0,0
540,,583,,7/31/17 0:00,,,0,0,0,0,0
772,,775,,7/17/17 0:00,,,0,0,44,44,44
4201,,1708,667,1/15/18 0:00,1/19/18 0:00,1/19/18 0:00,669.93,0,0,669.93,83.9
4265,,3158,341,1/16/18 0:00,1/19/18 0:00,1/19/18 0:00,28.39,0,50,78.39,8.13
4275,,3168,12,1/17/18 0:00,1/22/18 0:00,1/22/18 0:00,438.61,0,0,438.61,72.54
4412,,863,17,1/22/18 0:00,1/24/18 0:00,1/24/18 0:00,75.84,0,0,75.84,14.35
4466,,2577,17,1/23/18 0:00,1/25/18 0:00,1/25/18 0:00,0,0,0,0,0
4526,,3365,,1/25/18 0:00,,,0,0,0,0,0
4622,,3446,409,1/30/18 0:00,2/2/18 0:00,2/2/18 0:00,34,5,10,49,18.01
4719,,3521,24,1/31/18 0:00,2/8/18 0:00,2/8/18 0:00,374.85,0,0,374.85,123.89
4799,,3577,24,2/4/18 0:00,3/7/18 0:00,3/7/18 0:00,199.83,0,0,199.83,35.02
4814,,3589,,2/5/18 0:00,,,0,0,0,0,0
4878,,3643,684,2/6/18 0:00,2/12/18 0:00,2/12/18 0:00,34,0,10,44,14.01
4923,,1058,,2/7/18 0:00,,,0,0,0,0,0
5051,,3740,24,2/12/18 0:00,2/16/18 0:00,2/16/18 0:00,103.17,0,10,113.17,22.04
5123,,3781,,2/14/18 0:00,,,0,0,0,0,0
5167,,3813,,2/16/18 0:00,,,0,0,0,0,0
5190,,836,17,2/19/18 0:00,2/21/18 0:00,2/21/18 0:00,0,0,0,0,0.02
5271,,3881,182,2/22/18 0:00,3/3/18 0:00,3/5/18 0:00,2779.47,0,20,2799.47,1036.62
5271,,3881,341,2/22/18 0:00,3/3/18 0:00,3/5/18 0:00,2779.47,0,20,2799.47,1036.62
5422,,3963,24,2/28/18 0:00,3/8/18 0:00,3/8/18 0:00,210.32,0,0,210.32,61.14
5463,,3988,,3/1/18 0:00,,,0,0,0,0,0
5474,,1469,24,3/2/18 0:00,3/6/18 0:00,3/6/18 0:00,0,0,0,0,0
5502,,1953,49,3/5/18 0:00,3/7/18 0:00,3/7/18 0:00,79,0,0,79,52
5502,,1953,2,3/5/18 0:00,3/7/18 0:00,3/7/18 0:00,79,0,0,79,52
5535,,2569,,3/6/18 0:00,,,0,0,0,0,0
1401,,1216,,8/8/17 0:00,,,0,0,0,0,0
1516,,1308,34,8/12/17 0:00,8/16/17 0:00,8/17/17 0:00,108.03,0,10,118.03,13.59
1516,,1308,24,8/12/17 0:00,8/16/17 0:00,8/17/17 0:00,108.03,0,10,118.03,13.59
1977,,1631,684,9/7/17 0:00,9/11/17 0:00,9/11/17 0:00,226.73,0,20,246.73,-85.4
1977,,1631,683,9/7/17 0:00,9/11/17 0:00,9/11/17 0:00,226.73,0,20,246.73,-85.4
2266,,606,13,9/25/17 0:00,9/26/17 0:00,9/26/17 0:00,242.99,25,20,287.99,72.99
2496,,1983,154,10/7/17 0:00,,,0,0,0,0,0
2496,,1983,777,10/7/17 0:00,,,0,0,0,0,0
2728,2264,1827,699,10/17/17 0:00,10/18/17 0:00,,0,0,0,0,0
313,,419,,6/12/17 0:00,,,0,0,0,0,0
3188,,973,24,11/13/17 0:00,11/16/17 0:00,11/16/17 0:00,0,0,0,0,-250.14
